label,family,parameter,value,slice,name,signal_name,signal_kind,exit_name,exit_kind,filter_name,exposure,final_equity,total_return_pct,annual_return_pct,annual_equity_multiple,max_drawdown_pct,win_rate_pct,trades,trades_per_day,profit_factor,avg_trade_pct,median_trade_pct,worst_trade_pct,stop_trades,tp_trades,trail_trades,max_hold_trades,score,target_return_pass,target_equity_multiple_pass,target_drawdown_pass,target_win_rate_pass,frequency_preference_pass,meets_core_target,meets_full_preference,start_ts,end_ts
rsi_low_20p0,signal,rsi_low,20.0,q1,HYPE_15M_MII_rsi_reversal_w7_lo20_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo20_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.227930224163762,22.793022416376196,115.32211128220023,2.1532211128220022,-13.520766270567176,74.07407407407408,81,0.82835761271938,1.4876767035852498,0.2662118012175837,1.1250000000000013,-4.425000000000004,4,58,0,19,-0.5121798977028964,False,False,True,True,True,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
rsi_low_20p0,signal,rsi_low,20.0,q2,HYPE_15M_MII_rsi_reversal_w7_lo20_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo20_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.5639930475696437,56.399304756964376,431.5220465897112,5.315220465897112,-5.727655133198195,83.56164383561644,73,0.7465445151668486,3.114243808162895,0.6227227745673464,1.1250000000000013,-4.425000000000004,3,59,0,11,0.8752531972408212,False,False,True,True,False,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
rsi_low_20p0,signal,rsi_low,20.0,q3,HYPE_15M_MII_rsi_reversal_w7_lo20_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo20_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0985246804844142,9.85246804844142,42.048309017761376,1.4204830901776138,-18.162596866131086,76.19047619047619,84,0.8590375243015792,1.1881960723885923,0.13004247155499488,1.1250000000000013,-4.425000000000004,10,61,0,13,-1.0266758796315645,False,False,True,True,True,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
rsi_low_20p0,signal,rsi_low,20.0,q4,HYPE_15M_MII_rsi_reversal_w7_lo20_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo20_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.960360089078107,-3.9639910921893007,-14.022171822278317,0.8597782817772168,-15.080082294313534,72.5,80,0.8181309755253136,0.9644229786404728,-0.029731930535781995,1.1250000000000013,-4.425000000000004,11,57,0,12,-1.5909037296261523,False,False,True,True,True,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
rsi_low_40p0,signal,rsi_low,40.0,full,HYPE_15M_MII_rsi_reversal_w7_lo40_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo40_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,2.0951032677011283,109.51032677011283,99.50234146442189,1.995023414644219,-32.78352228957837,74.4,625,1.5979120615728781,1.1984652045950577,0.1357166627951401,1.1249999999999847,-4.42500000000002,65,452,0,108,-3.350381552410314,False,False,False,True,True,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
rsi_low_40p0,signal,rsi_low,40.0,first_half,HYPE_15M_MII_rsi_reversal_w7_lo40_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo40_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,2.271677298143631,127.1677298143631,362.9425490667617,4.629425490667617,-27.543355293876992,76.75840978593273,327,1.6720551812298596,1.4565804968343115,0.2663580741625237,1.1249999999999847,-4.42500000000002,29,245,0,53,-1.1211451884780717,False,False,False,True,True,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
rsi_low_40p0,signal,rsi_low,40.0,second_half,HYPE_15M_MII_rsi_reversal_w7_lo40_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo40_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9222715169153672,-7.772848308463276,-14.025651066160593,0.8597434893383941,-29.671485524016106,71.81208053691275,298,1.5237689419158964,0.9903808831292776,-0.007638174510680055,1.1249999999999847,-4.42500000000002,36,207,0,55,-3.6780380081769786,False,False,False,True,True,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
rsi_low_40p0,signal,rsi_low,40.0,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo40_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo40_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9181371556366037,-8.18628443633963,-29.292329978581133,0.7070767002141887,-25.01731040156665,69.84126984126983,126,1.4,0.9422221650817488,-0.047804896002465666,1.1249999999999847,-4.425000000000004,15,87,0,24,-2.947003963871839,False,False,False,False,True,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
rsi_low_40p0,signal,rsi_low,40.0,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo40_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo40_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,2.0279420811039937,102.79420811039937,156.1388422988243,2.561388422988243,-32.78352228957837,75.22123893805309,452,1.6462554063282495,1.265221509574455,0.1731428418015406,1.1249999999999847,-4.42500000000002,45,329,0,78,-3.0356389849309355,False,False,False,True,True,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
rsi_low_40p0,signal,rsi_low,40.0,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo40_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo40_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0121580904698968,1.2158090469896798,4.914743586407444,1.0491474358640744,-20.53867863053853,71.55172413793103,116,1.2608695652173914,1.038752924005073,0.029717912466104116,1.1249999999999847,-4.425000000000004,14,82,0,20,-1.5447126589444948,False,False,False,True,True,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
rsi_low_40p0,signal,rsi_low,40.0,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo40_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo40_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0207080410438567,2.0708041043856706,35.616261684494475,1.3561626168449448,-20.266348800174484,73.68421052631578,57,2.319626960576515,1.0718373352327337,0.0546503843262828,1.1249999999999847,-4.425000000000004,6,41,0,10,-1.227554647237695,False,False,False,True,False,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
rsi_low_40p0,signal,rsi_low,40.0,q1,HYPE_15M_MII_rsi_reversal_w7_lo40_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo40_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.131656344714038,13.165634471403798,58.72264444788404,1.5872264444788404,-27.543355293876992,71.97452229299363,157,1.605582039468428,1.1360750674161808,0.09567183633758351,1.1249999999999847,-4.42500000000002,15,111,0,31,-2.543648625838692,False,False,False,True,True,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
rsi_low_40p0,signal,rsi_low,40.0,q2,HYPE_15M_MII_rsi_reversal_w7_lo40_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo40_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,2.0073914742356433,100.73914742356433,1250.2534845102155,13.502534845102154,-10.72288304274618,81.17647058823529,170,1.7385283229912913,1.8967213690105398,0.4239918349773213,1.1249999999999847,-4.42500000000002,14,134,0,22,2.5576667940874676,False,False,True,True,True,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
rsi_low_40p0,signal,rsi_low,40.0,q3,HYPE_15M_MII_rsi_reversal_w7_lo40_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo40_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0398482057419878,3.9848205741987774,15.714421856184835,1.1571442185618483,-29.671485524016106,73.33333333333333,165,1.6873951370209592,1.0564420870155329,0.04225600540683671,1.1249999999999847,-4.42500000000002,19,115,0,31,-3.3360091156965455,False,False,False,True,True,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
rsi_low_40p0,signal,rsi_low,40.0,q4,HYPE_15M_MII_rsi_reversal_w7_lo40_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo40_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8869289881182966,-11.307101188170343,-36.122148337013826,0.6387785166298617,-25.01731040156667,69.92481203007519,133,1.3601427468108338,0.9182289384351496,-0.0695369691451933,1.1249999999999847,-4.425000000000004,17,92,0,24,-3.0462255033881878,False,False,False,False,True,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
rsi_high_70p0,signal,rsi_high,70.0,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi70_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi70,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.4720257826550098,47.20257826550098,43.48375785837022,1.4348375785837022,-12.374561598196621,78.26086956521739,115,0.29401581932940957,1.687613965361698,0.3494703415779315,1.1249999999999847,-4.425000000000004,7,87,0,21,-1.6205777763276596,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
rsi_high_70p0,signal,rsi_high,70.0,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi70_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi70,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.3665954384778114,36.65954384778114,79.19528391756741,1.791952839175674,-9.998776771164042,81.66666666666667,60,0.3067991158219926,2.4036866089618587,0.5318266133860026,1.1249999999999847,-4.425000000000004,3,48,0,9,-1.2856211466122773,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
rsi_high_70p0,signal,rsi_high,70.0,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi70_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi70,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.077148175099013,7.714817509901306,14.88912162794438,1.1488912162794438,-12.374561598196621,74.54545454545455,55,0.28123252283682654,1.2318246503510775,0.15053622687821774,1.1249999999999847,-4.425000000000004,4,39,0,12,-1.9277558471270801,False,False,True,True,False,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
rsi_high_70p0,signal,rsi_high,70.0,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi70_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi70,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9830228358759873,-1.6977164124012734,-6.713105170353484,0.9328689482964652,-12.374561598196621,69.56521739130434,23,0.25555555555555554,0.9282427449680637,-0.05691020361963584,1.1249999999999847,-4.425000000000004,2,15,0,6,-2.2894420254808647,False,False,True,False,False,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
rsi_high_70p0,signal,rsi_high,70.0,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi70_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi70,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.3389564875379618,33.89564875379618,47.447427169064404,1.474474271690644,-9.998776771164042,78.04878048780488,82,0.2986569542453904,1.7523257296749726,0.36887834103309536,1.1249999999999847,-4.425000000000004,5,62,0,15,-1.5607656040119378,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
rsi_high_70p0,signal,rsi_high,70.0,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi70_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi70,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.163625379089122,16.362537908912202,82.5095092198481,1.825095092198481,-5.528318828735468,84.0,25,0.2717391304347826,3.135268624918452,0.6145018478931308,1.1249999999999847,-3.1752467105263165,0,20,0,5,-1.2485328924240768,False,False,True,True,False,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
rsi_high_70p0,signal,rsi_high,70.0,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi70_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi70,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.944791044719783,-5.520895528021697,-57.00750023002874,0.4299249976997126,-12.37456159819661,62.5,8,0.32556167867740565,0.5092119436778181,-0.6776851100724954,1.1249999999999847,-4.425000000000004,2,5,0,1,-3.7865551076581987,False,False,True,False,False,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
rsi_high_70p0,signal,rsi_high,70.0,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi70_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi70,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0378710056635758,3.787100566357582,14.894709203918467,1.1489470920391847,-9.998776771164042,68.0,25,0.2556659298516605,1.270349331105715,0.1628034377881375,1.1249999999999847,-4.425000000000004,2,17,0,6,-2.2077482128870924,False,False,True,False,False,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
rsi_high_70p0,signal,rsi_high,70.0,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi70_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi70,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.316729565640059,31.672956564005904,179.48153575380178,2.7948153575380177,-5.495160313987702,91.42857142857143,35,0.35793230179232466,4.625978197252877,0.7954145959559064,1.1249999999999847,-4.425000000000004,1,31,0,3,-0.5215198576907323,False,False,True,True,False,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
rsi_high_70p0,signal,rsi_high,70.0,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi70_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi70,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0835608586181957,8.356085861819572,34.95433518608699,1.34954335186087,-8.677361682554974,77.41935483870968,31,0.317025753016059,1.4843630337317568,0.27301377940495536,1.1249999999999847,-4.425000000000004,2,23,0,6,-1.6273208263808776,False,False,True,True,False,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
rsi_high_70p0,signal,rsi_high,70.0,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi70_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi70,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9940818427795924,-0.591815722040756,-2.192765795630358,0.9780723420436964,-12.374561598196598,70.83333333333334,24,0.24543929265759407,0.9899164961061933,-0.007663945135484949,1.1249999999999847,-4.425000000000004,2,16,0,6,-2.1966177517709577,False,False,True,True,False,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
rsi_high_80p0,signal,rsi_high,80.0,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi80_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi80,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.2777430629426887,27.774306294268868,25.71846754078173,1.2571846754078173,-9.003212689735607,78.57142857142857,56,0.14317292071692986,2.0529181448747904,0.4489359366101421,1.1249999999999847,-4.425000000000004,2,43,0,11,-1.9599651561623528,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
rsi_high_80p0,signal,rsi_high,80.0,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi80_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi80,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.1922110503586418,19.221105035864184,38.86735212470338,1.3886735212470338,-6.815778957570052,85.18518518518519,27,0.13805960211989665,3.3627876321799723,0.6607902003339254,1.1249999999999847,-4.425000000000004,1,22,0,4,-1.7670001921731737,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
rsi_high_80p0,signal,rsi_high,80.0,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi80_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi80,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.071742341725751,7.1742341725751,13.814606809882202,1.138146068098822,-9.003212689735596,72.41379310344827,29,0.1482862393139631,1.4470851087286483,0.2516923117638614,1.1249999999999847,-4.425000000000004,1,21,0,7,-2.1252495475190925,False,False,True,True,False,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
rsi_high_80p0,signal,rsi_high,80.0,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi80_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi80,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0055503767812188,0.5550376781218835,2.2717190434645707,1.0227171904346457,-9.003212689735618,63.63636363636363,11,0.12222222222222222,1.0945607717135453,0.061848476450627195,1.1249999999999847,-3.1752467105263165,0,7,0,4,-3.0069640769587727,False,False,True,False,False,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
rsi_high_80p0,signal,rsi_high,80.0,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi80_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi80,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.201564325447986,20.156432544798598,27.669549159663866,1.2766954915966386,-6.815778957570052,80.0,40,0.14568631914409289,2.129050791754192,0.47087698023027813,1.1249999999999847,-4.425000000000004,2,31,0,7,-1.9026836691562083,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
rsi_high_80p0,signal,rsi_high,80.0,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi80_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi80,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0168628185200075,1.6862818520007483,6.8642369617821775,1.0686423696178218,-9.003212689735607,66.66666666666666,12,0.13043478260869565,1.2509265962440514,0.150444436746407,1.1249999999999847,-3.1752467105263165,0,8,0,4,-2.612793353281977,False,False,True,False,False,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
rsi_high_80p0,signal,rsi_high,80.0,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi80_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi80,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0457650863305656,4.576508633056564,94.47670354827022,1.9447670354827022,-1.2702793057280615,100.0,4,0.16278083933870283,inf,1.124999999999989,1.1249999999999847,1.1249999999999847,0,4,0,0,-1.133912636705715,False,False,True,True,False,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
rsi_high_80p0,signal,rsi_high,80.0,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi80_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi80,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.018394067844266,1.8394067844266004,7.04538556586769,1.070453855658677,-6.815778957570052,70.0,10,0.1022663719406642,1.33430505685547,0.19730512967859906,1.1249999999999847,-4.425000000000004,1,7,0,2,-2.2646301233902246,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
rsi_high_80p0,signal,rsi_high,80.0,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi80_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi80,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.1706775284760949,17.067752847609484,80.14920852669869,1.801492085266987,-4.409884349646287,94.11764705882352,17,0.17385283229912912,10.622857413379833,0.9334284771899997,1.1249999999999847,-1.6490199771812455,0,15,0,2,-1.2983786581491947,False,False,True,True,False,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
rsi_high_80p0,signal,rsi_high,80.0,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi80_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi80,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.065826602498438,6.582660249843797,26.8869671537415,1.268869671537415,-4.961704363781571,77.77777777777779,18,0.18407946949319554,1.7248448247828843,0.3677079888997267,1.1249999999999847,-4.425000000000004,1,14,0,3,-1.8557066127125983,False,False,True,True,False,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
rsi_high_80p0,signal,rsi_high,80.0,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi80_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi80,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0055503767812188,0.5550376781218835,2.0890089333820194,1.0208900893338202,-9.003212689735618,63.63636363636363,11,0.1124930091347306,1.0945607717135453,0.061848476450627195,1.1249999999999847,-3.1752467105263165,0,7,0,4,-3.023528720889876,False,False,True,False,False,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
signal_family_probe_bb_reversion_w48_k1p5,signal_replacement_probe,signal_family_probe,bb_reversion_w48_k1p5,full,HYPE_15M_MII_bb_reversion_w48_k1p5_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,bb_reversion_w48_k1p5,bb_reversion,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,2.243078723961033,124.3078723961033,112.63049923153687,2.1263049923153687,-20.425493654044057,77.41935483870968,310,0.7925643825401475,1.4777629664912908,0.27595714689474327,1.1249999999999847,-4.42500000000002,26,234,0,50,-0.6481438918143322,False,False,False,True,True,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
