month,strategy,label,cost_bps_one_way,net_return,gross_return,max_drawdown,turnover
2019-09,tsmom_1m,1M,0.0,-0.031451235642283804,-0.031451235642283804,-0.05746861929235825,2.792572890892565
2019-09,tsmom_1m,1M,2.0,-0.031988034268327636,-0.031451235642283804,-0.057468619292358136,2.792572890892565
2019-09,tsmom_1m,1M,10.0,-0.03413522877250452,-0.031451235642283804,-0.057468619292358136,2.792572890892565
2019-10,tsmom_1m,1M,0.0,0.009704559091121112,0.009704559091121112,-0.014999985886562928,5.371512051363869
2019-10,tsmom_1m,1M,2.0,0.008610275380729782,0.009704559091121112,-0.014999985886562928,5.371512051363869
2019-10,tsmom_1m,1M,10.0,0.0042331405391649035,0.009704559091121112,-0.014999985886562928,5.371512051363869
2019-11,tsmom_1m,1M,0.0,-0.012747515165308587,-0.012747515165308587,-0.01663799908923458,3.624677072173531
2019-11,tsmom_1m,1M,2.0,-0.013460389104978154,-0.012747515165308587,-0.016637999089234468,3.624677072173531
2019-11,tsmom_1m,1M,10.0,-0.016311884863656534,-0.012747515165308587,-0.01663799908923458,3.624677072173531
2019-12,tsmom_1m,1M,0.0,-0.011135037929243086,-0.011135037929243086,-0.011227454163273531,5.060291379765803
2019-12,tsmom_1m,1M,2.0,-0.012140544820741006,-0.011135037929243086,-0.011227454163273753,5.060291379765803
2019-12,tsmom_1m,1M,10.0,-0.016162572386732688,-0.011135037929243086,-0.011227454163273642,5.060291379765803
2020-01,tsmom_1m,1M,0.0,-0.02849466213136964,-0.02849466213136964,-0.030563370103036114,4.020728099366177
2020-01,tsmom_1m,1M,2.0,-0.029274230351045816,-0.02849466213136964,-0.030563370103035892,4.020728099366177
2020-01,tsmom_1m,1M,10.0,-0.03239250322975118,-0.02849466213136964,-0.030563370103036114,4.020728099366177
2020-02,tsmom_1m,1M,0.0,0.06447042718483287,0.06447042718483287,-0.01902884135725802,2.8918649436398525
2020-02,tsmom_1m,1M,2.0,0.06385547436118966,0.06447042718483287,-0.01902884135725813,2.8918649436398525
2020-02,tsmom_1m,1M,10.0,0.061395663066621475,0.06447042718483287,-0.01902884135725802,2.8918649436398525
2020-03,tsmom_1m,1M,0.0,0.10339081400522177,0.10339081400522177,-0.07536022264481135,0.6374254807276442
2020-03,tsmom_1m,1M,2.0,0.10324804255909936,0.10339081400522177,-0.07536022264481146,0.6374254807276442
2020-03,tsmom_1m,1M,10.0,0.1026769567746102,0.10339081400522177,-0.07536022264481146,0.6374254807276442
2020-04,tsmom_1m,1M,0.0,-0.00467483949388392,-0.00467483949388392,-0.010449170366393812,2.5456743456064697
2020-04,tsmom_1m,1M,2.0,-0.00517960584025301,-0.00467483949388392,-0.010449170366393923,2.5456743456064697
2020-04,tsmom_1m,1M,10.0,-0.007198671225728481,-0.00467483949388392,-0.010449170366393923,2.5456743456064697
2020-05,tsmom_1m,1M,0.0,0.0016506566927900757,0.0016506566927900757,-0.0018139957965473963,0.6000895402688051
2020-05,tsmom_1m,1M,2.0,0.0015301665140730059,0.0016506566927900757,-0.0018139957965473963,0.6000895402688051
2020-05,tsmom_1m,1M,10.0,0.0010482057992033944,0.0016506566927900757,-0.0018139957965472853,0.6000895402688051
2020-06,tsmom_1m,1M,0.0,0.008437712579896672,0.008437712579896672,-0.005646530226861457,1.1798329560803877
2020-06,tsmom_1m,1M,2.0,0.00820044306994605,0.008437712579896672,-0.005646530226861568,1.1798329560803877
2020-06,tsmom_1m,1M,10.0,0.00725136503014534,0.008437712579896672,-0.005646530226861457,1.1798329560803877
2020-07,tsmom_1m,1M,0.0,0.020217783905959186,0.020217783905959186,-0.00190954893162254,1.3060771680883998
2020-07,tsmom_1m,1M,2.0,0.01995162403098738,0.020217783905959186,-0.001909548931622651,1.3060771680883998
2020-07,tsmom_1m,1M,10.0,0.018886984531101048,0.020217783905959186,-0.001909548931622651,1.3060771680883998
2020-08,tsmom_1m,1M,0.0,0.01241807435112885,0.01241807435112885,-0.01174530930056139,0.6596439922189063
2020-08,tsmom_1m,1M,2.0,0.01228454138184798,0.01241807435112885,-0.011745309300561502,0.6596439922189063
2020-08,tsmom_1m,1M,10.0,0.011750409504726056,0.01241807435112885,-0.011745309300561613,0.6596439922189063
2020-09,tsmom_1m,1M,0.0,-0.015255443914727995,-0.015255443914727995,-0.022918922165215516,2.6466966835481998
2020-09,tsmom_1m,1M,2.0,-0.01577716533342388,-0.015255443914727995,-0.022918922165215405,2.6466966835481998
2020-09,tsmom_1m,1M,10.0,-0.017864051008208315,-0.015255443914727995,-0.022918922165215405,2.6466966835481998
2020-10,tsmom_1m,1M,0.0,0.0039133443315775285,0.0039133443315775285,-0.015838941307206755,2.61102759526255
2020-10,tsmom_1m,1M,2.0,0.003388486589088302,0.0039133443315775285,-0.015838941307206755,2.61102759526255
2020-10,tsmom_1m,1M,10.0,0.0012890556191333946,0.0039133443315775285,-0.015838941307206644,2.61102759526255
2020-11,tsmom_1m,1M,0.0,-0.023347020941688612,-0.023347020941688612,-0.018669462283345983,1.3420236108049202
2020-11,tsmom_1m,1M,2.0,-0.023610414692013082,-0.023347020941688612,-0.018669462283346427,1.3420236108049202
2020-11,tsmom_1m,1M,10.0,-0.02466398969330863,-0.023347020941688612,-0.018669462283346316,1.3420236108049202
2020-12,tsmom_1m,1M,0.0,0.028777903898266954,0.028777903898266954,-0.0066423255462866315,5.297094036605994
2020-12,tsmom_1m,1M,2.0,0.027689673441830154,0.028777903898266954,-0.0066423255462864095,5.297094036605994
2020-12,tsmom_1m,1M,10.0,0.02333675161608717,0.028777903898266954,-0.0066423255462866315,5.297094036605994
2021-01,tsmom_1m,1M,0.0,0.006819205292450059,0.006819205292450059,-0.012750039805629276,0.7311441051180547
2021-01,tsmom_1m,1M,2.0,0.006671982532176601,0.006819205292450059,-0.012750039805629387,0.7311441051180547
2021-01,tsmom_1m,1M,10.0,0.0060830914910832146,0.006819205292450059,-0.012750039805629165,0.7311441051180547
2021-02,tsmom_1m,1M,0.0,0.014612582163200827,0.014612582163200827,-0.005634306477869666,1.2974393947288723
2021-02,tsmom_1m,1M,2.0,0.014350086076977409,0.014612582163200827,-0.005634306477869555,1.2974393947288723
2021-02,tsmom_1m,1M,10.0,0.013300101732081737,0.014612582163200827,-0.005634306477869444,1.2974393947288723
2021-03,tsmom_1m,1M,0.0,0.025771124839982562,0.025771124839982562,-0.011102465635905112,4.446691725189074
2021-03,tsmom_1m,1M,2.0,0.024864491678442846,0.025771124839982562,-0.011102465635905001,4.446691725189074
2021-03,tsmom_1m,1M,10.0,0.02123795903228376,0.025771124839982562,-0.011102465635905223,4.446691725189074
2021-04,tsmom_1m,1M,0.0,-0.0132847973239959,-0.0132847973239959,-0.01768676799696378,0.5831163927155236
2021-04,tsmom_1m,1M,2.0,-0.013400219419711479,-0.0132847973239959,-0.01768676799696356,0.5831163927155236
2021-04,tsmom_1m,1M,10.0,-0.01386190780257579,-0.0132847973239959,-0.01768676799696378,0.5831163927155236
2021-05,tsmom_1m,1M,0.0,0.016938568144365673,0.016938568144365673,-0.014979191052145513,5.494274448223729
2021-05,tsmom_1m,1M,2.0,0.01582571718846615,0.016938568144365673,-0.01497919105214518,5.494274448223729
2021-05,tsmom_1m,1M,10.0,0.011374313364868494,0.016938568144365673,-0.01497919105214518,5.494274448223729
2021-06,tsmom_1m,1M,0.0,-0.00546028453151326,-0.00546028453151326,-0.020833131799525395,0.4859577014767745
2021-06,tsmom_1m,1M,2.0,-0.005556800680534435,-0.00546028453151326,-0.020833131799525395,0.4859577014767745
2021-06,tsmom_1m,1M,10.0,-0.005942865276619802,-0.00546028453151326,-0.020833131799525062,0.4859577014767745
2021-07,tsmom_1m,1M,0.0,0.005861607403324642,0.005861607403324642,-0.007115101531420698,4.671745525665821
2021-07,tsmom_1m,1M,2.0,0.004923021333576916,0.005861607403324642,-0.007115101531420587,4.671745525665821
2021-07,tsmom_1m,1M,10.0,0.0011686770545875635,0.005861607403324642,-0.007115101531420476,4.671745525665821
2021-08,tsmom_1m,1M,0.0,0.0005050306681171346,0.0005050306681171346,-0.011527527835687557,4.374628094290162
2021-08,tsmom_1m,1M,2.0,-0.00036877546942915007,0.0005050306681171346,-0.011527527835687557,4.374628094290162
2021-08,tsmom_1m,1M,10.0,-0.0038640000196143998,0.0005050306681171346,-0.011527527835687446,4.374628094290162
2021-09,tsmom_1m,1M,0.0,0.011681118239609933,0.011681118239609933,-0.008514023102530466,5.197414578253
2021-09,tsmom_1m,1M,2.0,0.010630671179768125,0.011681118239609933,-0.00851402310253091,5.197414578253
2021-09,tsmom_1m,1M,10.0,0.006428882940403335,0.011681118239609933,-0.008514023102530577,5.197414578253
2021-10,tsmom_1m,1M,0.0,-0.010351458501410171,-0.010351458501410171,-0.017284867102167145,0.6057718144586528
2021-10,tsmom_1m,1M,2.0,-0.010472044762124266,-0.010351458501410171,-0.017284867102167034,0.6057718144586528
2021-10,tsmom_1m,1M,10.0,-0.01095438980498109,-0.010351458501410171,-0.017284867102167034,0.6057718144586528
2021-11,tsmom_1m,1M,0.0,-0.017389735906169768,-0.017389735906169768,-0.023625543275316407,2.098770195822575
2021-11,tsmom_1m,1M,2.0,-0.017800798414384755,-0.017389735906169768,-0.023625543275316296,2.098770195822575
2021-11,tsmom_1m,1M,10.0,-0.01944504844724737,-0.017389735906169768,-0.02362554327531652,2.098770195822575
2021-12,tsmom_1m,1M,0.0,-0.022459244874787898,-0.022459244874787898,-0.028832695575756406,2.4301912393050498
2021-12,tsmom_1m,1M,2.0,-0.022932138626256204,-0.022459244874787898,-0.02883269557575663,2.4301912393050498
2021-12,tsmom_1m,1M,10.0,-0.024823713632128985,-0.022459244874787898,-0.02883269557575663,2.4301912393050498
2022-01,tsmom_1m,1M,0.0,-0.003157645424490596,-0.003157645424490596,-0.03052728991512843,2.8557867777342616
2022-01,tsmom_1m,1M,2.0,-0.003726150318027699,-0.003157645424490596,-0.03052728991512832,2.8557867777342616
2022-01,tsmom_1m,1M,10.0,-0.006000169892175999,-0.003157645424490596,-0.030527289915128097,2.8557867777342616
2022-02,tsmom_1m,1M,0.0,0.007724323470913674,0.007724323470913674,-0.018808998639870955,2.5161370820689135
2022-02,tsmom_1m,1M,2.0,0.007216396049177565,0.007724323470913674,-0.018808998639870955,2.5161370820689135
2022-02,tsmom_1m,1M,10.0,0.005184686362232016,0.007724323470913674,-0.018808998639870955,2.5161370820689135
2022-03,tsmom_1m,1M,0.0,0.0414713584923283,0.0414713584923283,-0.030465205315568844,2.1897565127844185
2022-03,tsmom_1m,1M,2.0,0.041019961595437415,0.0414713584923283,-0.030465205315568622,2.1897565127844185
2022-03,tsmom_1m,1M,10.0,0.03921437400787364,0.0414713584923283,-0.030465205315568955,2.1897565127844185
2022-04,tsmom_1m,1M,0.0,0.03174011010874289,0.03174011010874289,-0.01707642942109522,1.7667035907345723
2022-04,tsmom_1m,1M,2.0,0.03137706119546535,0.03174011010874289,-0.017076429421095107,1.7667035907345723
2022-04,tsmom_1m,1M,10.0,0.029924865542351853,0.03174011010874289,-0.017076429421094996,1.7667035907345723
2022-05,tsmom_1m,1M,0.0,-0.009988502197987525,-0.009988502197987525,-0.04633900216225051,1.0282984750135906
2022-05,tsmom_1m,1M,2.0,-0.010190314904650721,-0.009988502197987525,-0.046339002162250176,1.0282984750135906
2022-05,tsmom_1m,1M,10.0,-0.010997565731306502,-0.009988502197987525,-0.0463390021622504,1.0282984750135906
2022-06,tsmom_1m,1M,0.0,-0.029625810118448226,-0.029625810118448226,-0.04445991893231793,3.546800379772662
2022-06,tsmom_1m,1M,2.0,-0.03031793343142153,-0.029625810118448226,-0.04445991893231782,3.546800379772662
2022-06,tsmom_1m,1M,10.0,-0.03308642668331563,-0.029625810118448226,-0.04445991893231793,3.546800379772662
2022-07,tsmom_1m,1M,0.0,-0.025759965488983405,-0.025759965488983405,-0.05138191530585945,2.8953822408869043
2022-07,tsmom_1m,1M,2.0,-0.026325535678850764,-0.025759965488983405,-0.05138191530585967,2.8953822408869043
2022-07,tsmom_1m,1M,10.0,-0.028587816438317426,-0.025759965488983405,-0.05138191530585967,2.8953822408869043
2022-08,tsmom_1m,1M,0.0,-0.03364671204122249,-0.03364671204122249,-0.03762612882379468,2.7641975641979752
2022-08,tsmom_1m,1M,2.0,-0.0341787503433334,-0.03364671204122249,-0.0376261288237949,2.7641975641979752
2022-08,tsmom_1m,1M,10.0,-0.03630690355177579,-0.03364671204122249,-0.03762612882379501,2.7641975641979752
2022-09,tsmom_1m,1M,0.0,0.0750721056899355,0.0750721056899355,-0.024225258813250217,3.1239721032284304
2022-09,tsmom_1m,1M,2.0,0.07440720588377814,0.0750721056899355,-0.024225258813250217,3.1239721032284304
2022-09,tsmom_1m,1M,10.0,0.07174760665914959,0.0750721056899355,-0.024225258813250106,3.1239721032284304
2022-10,tsmom_1m,1M,0.0,-0.008521595376486113,-0.008521595376486113,-0.023968376323421525,0.5993642447795784
2022-10,tsmom_1m,1M,2.0,-0.008641746900950986,-0.008521595376486113,-0.023968376323421525,0.5993642447795784
2022-10,tsmom_1m,1M,10.0,-0.009122352998810257,-0.008521595376486113,-0.023968376323421525,0.5993642447795784
2022-11,tsmom_1m,1M,0.0,0.007461665364541625,0.007461665364541625,-0.006397772729027418,1.1892239460290919
2022-11,tsmom_1m,1M,2.0,0.007222316864338163,0.007461665364541625,-0.006397772729027418,1.1892239460290919
2022-11,tsmom_1m,1M,10.0,0.006264922863523648,0.007461665364541625,-0.006397772729027418,1.1892239460290919
2022-12,tsmom_1m,1M,0.0,-0.005023524629806042,-0.005023524629806042,-0.02341942256873142,1.7296112796274872
2022-12,tsmom_1m,1M,2.0,-0.005364257605581235,-0.005023524629806042,-0.02341942256873142,1.7296112796274872
2022-12,tsmom_1m,1M,10.0,-0.006727189508683007,-0.005023524629806042,-0.02341942256873164,1.7296112796274872
2023-01,tsmom_1m,1M,0.0,-0.015804456340555717,-0.015804456340555717,-0.014432340261512189,1.2728517868300915
2023-01,tsmom_1m,1M,2.0,-0.016055920604042373,-0.015804456340555717,-0.014432340261512189,1.2728517868300915
2023-01,tsmom_1m,1M,10.0,-0.01706177765798833,-0.015804456340555717,-0.0144323402615123,1.2728517868300915
2023-02,tsmom_1m,1M,0.0,-0.03442897474909801,-0.03442897474909801,-0.049045982619138284,1.632477033257417
2023-02,tsmom_1m,1M,2.0,-0.03474101555009812,-0.03442897474909801,-0.049045982619138506,1.632477033257417
2023-02,tsmom_1m,1M,10.0,-0.03598917875409735,-0.03442897474909801,-0.049045982619138284,1.632477033257417
2023-03,tsmom_1m,1M,0.0,-0.04294045630725851,-0.04294045630725851,-0.05110782423769711,3.6317635591310817
2023-03,tsmom_1m,1M,2.0,-0.04363658774087109,-0.04294045630725851,-0.05110782423769733,3.6317635591310817
2023-03,tsmom_1m,1M,10.0,-0.04642111347532185,-0.04294045630725851,-0.05110782423769733,3.6317635591310817
2023-04,tsmom_1m,1M,0.0,0.010556747184797599,0.010556747184797599,-0.010678662659361904,3.258107643711718
2023-04,tsmom_1m,1M,2.0,0.009899895034738426,0.010556747184797599,-0.010678662659361793,3.258107643711718
2023-04,tsmom_1m,1M,10.0,0.007272486434501291,0.010556747184797599,-0.010678662659361904,3.258107643711718
2023-05,tsmom_1m,1M,0.0,-0.016718462074979512,-0.016718462074979512,-0.022109794626706036,0.85794396154878
2023-05,tsmom_1m,1M,2.0,-0.016888602769383754,-0.016718462074979512,-0.022109794626705814,0.85794396154878
2023-05,tsmom_1m,1M,10.0,-0.017569165547002052,-0.016718462074979512,-0.022109794626706147,0.85794396154878
2023-06,tsmom_1m,1M,0.0,-0.023749673800783522,-0.023749673800783522,-0.0416453613469111,3.366953726501181
2023-06,tsmom_1m,1M,2.0,-0.024416993515579022,-0.023749673800783522,-0.04164536134691099,3.366953726501181
2023-06,tsmom_1m,1M,10.0,-0.027086272374761355,-0.023749673800783522,-0.04164536134691088,3.366953726501181
2023-07,tsmom_1m,1M,0.0,0.02077653213936359,0.02077653213936359,-0.00824659434312125,2.4042570803418903
2023-07,tsmom_1m,1M,2.0,0.020286909822512467,0.02077653213936359,-0.008246594343121139,2.4042570803418903
2023-07,tsmom_1m,1M,10.0,0.018328420555109082,0.02077653213936359,-0.008246594343121139,2.4042570803418903
2023-08,tsmom_1m,1M,0.0,-0.02806057324905431,-0.02806057324905431,-0.03543672911674689,2.260933883569589
2023-08,tsmom_1m,1M,2.0,-0.028503992825157365,-0.02806057324905431,-0.035436729116747,2.260933883569589
2023-08,tsmom_1m,1M,10.0,-0.03027767112957125,-0.02806057324905431,-0.03543672911674711,2.260933883569589
2023-09,tsmom_1m,1M,0.0,0.06258735088725076,0.06258735088725076,-0.009182642710665379,3.502457934554514
2023-09,tsmom_1m,1M,2.0,0.06184842008409186,0.06258735088725076,-0.009182642710665267,3.502457934554514
2023-09,tsmom_1m,1M,10.0,0.058892696871457595,0.06258735088725076,-0.009182642710665267,3.502457934554514
2023-10,tsmom_1m,1M,0.0,0.015346111694498399,0.015346111694498399,-0.04746602579071624,1.7039579467892145
2023-10,tsmom_1m,1M,2.0,0.015005479161613211,0.015346111694498399,-0.047466025790716126,1.7039579467892145
2023-10,tsmom_1m,1M,10.0,0.013642949030069573,0.015346111694498399,-0.04746602579071624,1.7039579467892145
2023-11,tsmom_1m,1M,0.0,-0.04943086061185653,-0.04943086061185653,-0.044540732331053046,2.772848453624545
2023-11,tsmom_1m,1M,2.0,-0.04996319258799109,-0.04943086061185653,-0.044540732331052935,2.772848453624545
2023-11,tsmom_1m,1M,10.0,-0.05209252049252977,-0.04943086061185653,-0.044540732331052824,2.772848453624545
2023-12,tsmom_1m,1M,0.0,0.06890163968203877,0.06890163968203877,-0.010314298772738373,2.912891621150035
2023-12,tsmom_1m,1M,2.0,0.06828839444616319,0.06890163968203877,-0.010314298772738484,2.912891621150035
2023-12,tsmom_1m,1M,10.0,0.06583541350265998,0.06890163968203877,-0.010314298772738262,2.912891621150035
2024-01,tsmom_1m,1M,0.0,-0.017161193400605956,-0.017161193400605956,-0.019598252296082475,0.5942702068818299
2024-01,tsmom_1m,1M,2.0,-0.017279157974856796,-0.017161193400605956,-0.019598252296082697,0.5942702068818299
2024-01,tsmom_1m,1M,10.0,-0.017751016271858933,-0.017161193400605956,-0.019598252296082586,0.5942702068818299
2024-02,tsmom_1m,1M,0.0,0.00662390941238189,0.00662390941238189,-0.010457977778555283,2.4414663218746386
2024-02,tsmom_1m,1M,2.0,0.0061300910362094285,0.00662390941238189,-0.01045797777855495,2.4414663218746386
2024-02,tsmom_1m,1M,10.0,0.004154817531518695,0.00662390941238189,-0.01045797777855495,2.4414663218746386
2024-03,tsmom_1m,1M,0.0,0.016395735778511167,0.016395735778511167,-0.00964099358045356,3.2125054945294402
2024-03,tsmom_1m,1M,2.0,0.015743814310094306,0.016395735778511167,-0.009640993580453672,3.2125054945294402
2024-03,tsmom_1m,1M,10.0,0.013136128436426198,0.016395735778511167,-0.00964099358045356,3.2125054945294402
2024-04,tsmom_1m,1M,0.0,-0.026417910126757316,-0.026417910126757316,-0.03664646324411136,3.734592877459832
2024-04,tsmom_1m,1M,2.0,-0.02715147042950561,-0.026417910126757316,-0.03664646324411125,3.734592877459832
2024-04,tsmom_1m,1M,10.0,-0.030085711640498225,-0.026417910126757316,-0.03664646324411125,3.734592877459832
2024-05,tsmom_1m,1M,0.0,-0.04109090762610512,-0.04109090762610512,-0.04891373939629107,4.839100437076559
2024-05,tsmom_1m,1M,2.0,-0.04202116224078023,-0.04109090762610512,-0.048913739396290956,4.839100437076559
2024-05,tsmom_1m,1M,10.0,-0.04574218069948077,-0.04109090762610512,-0.048913739396290845,4.839100437076559
2024-06,tsmom_1m,1M,0.0,-0.0023777023467145275,-0.0023777023467145275,-0.025388922514769097,5.583155704494549
2024-06,tsmom_1m,1M,2.0,-0.003478079714096527,-0.0023777023467145275,-0.02538892251476943,5.583155704494549
2024-06,tsmom_1m,1M,10.0,-0.007879589183621194,-0.0023777023467145275,-0.025388922514768875,5.583155704494549
2024-07,tsmom_1m,1M,0.0,0.009824109121701952,0.009824109121701952,-0.008700731228687753,2.310665331057281
2024-07,tsmom_1m,1M,2.0,0.009355095585906303,0.009824109121701952,-0.008700731228687641,2.310665331057281
2024-07,tsmom_1m,1M,10.0,0.007479041442724377,0.009824109121701952,-0.008700731228687753,2.310665331057281
2024-08,tsmom_1m,1M,0.0,0.032989031161827276,0.032989031161827276,-0.017778652835342745,2.0224940292792155
2024-08,tsmom_1m,1M,2.0,0.03257018750712892,0.032989031161827276,-0.017778652835342745,2.0224940292792155
2024-08,tsmom_1m,1M,10.0,0.03089481288833351,0.032989031161827276,-0.017778652835342523,2.0224940292792155
