ts,close,return,sigma_ann,month,return_1m,forecast_1m,return_3m,forecast_3m,return_12m,forecast_12m,forecast_composite,forecast_long_only,symbol,asset_class
2003-10-31 00:00:00+00:00,69.39009094238281,-0.0009487314821883253,0.14711780553141668,2003-10,0.05352619933311753,1.0,0.06352938039878597,1.0,0.2091868761229645,1.0,1.0,1.0,SPY,equity_index
2003-11-28 00:00:00+00:00,70.14794158935547,0.0007527606757649075,0.13768529353752706,2003-11,0.010921597546282635,1.0,0.05341710933164201,1.0,0.15137491062047848,1.0,1.0,1.0,SPY,equity_index
2003-12-31 00:00:00+00:00,73.67729949951172,0.0008996355957613389,0.12715664037871408,2003-12,0.050313064506112504,1.0,0.11861743174972883,1.0,0.28181622037186616,1.0,1.0,1.0,SPY,equity_index
2004-01-30 00:00:00+00:00,75.13388061523438,0.0,0.12180474946627465,2004-01,0.019769740824068904,1.0,0.08277535877018583,1.0,0.3401176922937179,1.0,1.0,1.0,SPY,equity_index
2004-02-27 00:00:00+00:00,76.15347290039062,0.0006957639006408556,0.11264897081332176,2004-02,0.013570339729657377,1.0,0.0856123668772979,1.0,0.37686210629974215,1.0,1.0,1.0,SPY,equity_index
2004-03-31 00:00:00+00:00,75.14476776123047,0.0011505321783082945,0.12528233065908886,2004-03,-0.013245687960673158,-1.0,0.019917508807831386,1.0,0.3557239268110386,1.0,0.3333333333333333,1.0,SPY,equity_index
2004-04-30 00:00:00+00:00,73.72296142578125,-0.007779109795636563,0.12448339797843838,2004-04,-0.018920895995938825,-1.0,-0.018778734412488784,-1.0,0.22631082771782762,1.0,-0.3333333333333333,1.0,SPY,equity_index
2004-05-28 00:00:00+00:00,74.98533630371094,-8.851044850588519e-05,0.12351555695332593,2004-05,0.017123225295290867,1.0,-0.015339242613499948,-1.0,0.1824672504804743,1.0,0.3333333333333333,1.0,SPY,equity_index
2004-06-30 00:00:00+00:00,76.3726577758789,0.005354725318871045,0.11677844359136218,2004-06,0.018501236915827723,1.0,0.016340326162827656,1.0,0.1916520571893925,1.0,1.0,1.0,SPY,equity_index
2004-07-30 00:00:00+00:00,73.91202545166016,0.002441692017963293,0.11680617606513899,2004-07,-0.03221875990540557,-1.0,0.002564520228466982,1.0,0.13283625320356274,1.0,0.3333333333333333,1.0,SPY,equity_index
2004-08-31 00:00:00+00:00,74.09209442138672,0.005247859342712324,0.1173853074571277,2004-08,0.002436260792830325,1.0,-0.011912220793494188,-1.0,0.11264675999484886,1.0,0.3333333333333333,1.0,SPY,equity_index
2004-09-30 00:00:00+00:00,74.83573913574219,-0.0007156759521164124,0.11056716432029445,2004-09,0.010036761953658768,1.0,-0.020123938133028152,-1.0,0.13620562756472077,1.0,0.3333333333333333,1.0,SPY,equity_index
2004-10-29 00:00:00+00:00,75.80000305175781,-0.00017651181260525117,0.11624412718871992,2004-10,0.012885072388562513,1.0,0.025543578173655046,1.0,0.09237503543117409,1.0,1.0,1.0,SPY,equity_index
2004-11-30 00:00:00+00:00,79.17438507080078,0.0006789448227395578,0.1106611362803135,2004-11,0.04451691138770619,1.0,0.06859423652555097,1.0,0.12867723951596344,1.0,1.0,1.0,SPY,equity_index
2004-12-31 00:00:00+00:00,81.55921936035156,-0.0021467119593828743,0.10099886145677367,2004-12,0.03012128591107044,1.0,0.08984317255708363,1.0,0.10697894622063453,1.0,1.0,1.0,SPY,equity_index
2005-01-31 00:00:00+00:00,79.73062133789062,0.006216899784361241,0.0994241730177132,2005-01,-0.022420494418683434,-1.0,0.05185512042062723,1.0,0.06118066423583879,1.0,0.3333333333333333,1.0,SPY,equity_index
2005-02-28 00:00:00+00:00,81.39726257324219,-0.006588384230821531,0.10182910796422188,2005-02,0.020903402072943722,1.0,0.028075715402824164,1.0,0.06885818168411673,1.0,1.0,1.0,SPY,equity_index
2005-03-31 00:00:00+00:00,79.90830993652344,-0.0018611925813035723,0.10330827302313622,2005-03,-0.018292416595447225,-1.0,-0.020241849257212063,-1.0,0.06339153499587535,1.0,-0.3333333333333333,1.0,SPY,equity_index
2005-04-29 00:00:00+00:00,78.41122436523438,0.013573530737339912,0.11741989373333868,2005-04,-0.018735042356399445,-1.0,-0.01654818375320033,-1.0,0.06359298173572303,1.0,-0.3333333333333333,1.0,SPY,equity_index
2005-05-31 00:00:00+00:00,80.93791961669922,-0.00640418961264011,0.11329863976914098,2005-05,0.03222364236650188,1.0,-0.005643223641945583,-1.0,0.07938329820751489,1.0,0.3333333333333333,1.0,SPY,equity_index
2005-06-30 00:00:00+00:00,81.06056213378906,-0.005424555302821266,0.10441234336908112,2005-06,0.00151526648659428,1.0,0.014419679232121618,1.0,0.06138197221926145,1.0,1.0,1.0,SPY,equity_index
2005-07-29 00:00:00+00:00,84.16210174560547,-0.006662593530917915,0.09894970024043499,2005-07,0.03826200473045538,1.0,0.0733425275134576,1.0,0.13867941287374208,1.0,1.0,1.0,SPY,equity_index
2005-08-31 00:00:00+00:00,83.37310028076172,0.01263941436768512,0.09622181524482856,2005-08,-0.00937478328700303,-1.0,0.030087018243054375,1.0,0.12526310575850097,1.0,0.3333333333333333,1.0,SPY,equity_index
2005-09-30 00:00:00+00:00,84.04218292236328,0.003097647328794917,0.09522029600616795,2005-09,0.008025162064843494,1.0,0.03678263152990602,1.0,0.12302201986569306,1.0,1.0,1.0,SPY,equity_index
2005-10-31 00:00:00+00:00,82.05453491210938,0.002754367857565665,0.11543388647213838,2005-10,-0.023650599510130044,-1.0,-0.025041756203600718,-1.0,0.08251360961134568,1.0,-0.3333333333333333,1.0,SPY,equity_index
2005-11-30 00:00:00+00:00,85.66101837158203,-0.005392943702695829,0.10520310620552065,2005-11,0.04395227470773744,1.0,0.02744192171234694,1.0,0.08192843297716368,1.0,1.0,1.0,SPY,equity_index
2005-12-30 00:00:00+00:00,85.49710845947266,-0.005432003352656811,0.09697578779264307,2005-12,-0.0019134714392299301,-1.0,0.017311848485104253,1.0,0.04828257467402164,1.0,0.3333333333333333,1.0,SPY,equity_index
2006-01-31 00:00:00+00:00,87.55026245117188,-0.007318690185944776,0.10058010570540996,2006-01,0.02401430912336,1.0,0.06697652414883715,1.0,0.09807575787152545,1.0,1.0,1.0,SPY,equity_index
2006-02-28 00:00:00+00:00,88.051513671875,-0.009501367857796317,0.09850344116575772,2006-02,0.005725296608707353,1.0,0.027906454367883304,1.0,0.08175030570156139,1.0,1.0,1.0,SPY,equity_index
2006-03-31 00:00:00+00:00,89.50473022460938,0.00023105411662549535,0.0939695627696373,2006-03,0.016504163212341938,1.0,0.04687435443546506,1.0,0.12009289516583466,1.0,1.0,1.0,SPY,equity_index
2006-04-28 00:00:00+00:00,90.63533782958984,0.00335802478311642,0.0914708532069424,2006-04,0.01263181959370474,1.0,0.0352377627667142,1.0,0.15589749507565842,1.0,1.0,1.0,SPY,equity_index
2006-05-31 00:00:00+00:00,87.9052734375,0.011180901975765822,0.10941991332830006,2006-05,-0.030121412436535988,-1.0,-0.0016608486132330125,-1.0,0.0860826897181981,1.0,-0.3333333333333333,1.0,SPY,equity_index
2006-06-30 00:00:00+00:00,88.13459777832031,7.895375197408683e-05,0.12438142968066396,2006-06,0.002608766594456524,1.0,-0.015307933366770166,-1.0,0.08726852440099875,1.0,0.3333333333333333,1.0,SPY,equity_index
2006-07-31 00:00:00+00:00,88.5292739868164,-0.0010159691653659486,0.12567607870917416,2006-07,0.004478107558722799,1.0,-0.02323667449370803,-1.0,0.05189000928721432,1.0,0.3333333333333333,1.0,SPY,equity_index
2006-08-31 00:00:00+00:00,90.4612045288086,-0.00015288296973103854,0.11069681007518395,2006-08,0.02182250520070772,1.0,0.029075969977226057,1.0,0.08501668073008495,1.0,1.0,1.0,SPY,equity_index
2006-09-29 00:00:00+00:00,92.90377807617188,-0.0008231643975490366,0.10219878535162989,2006-09,0.027001337867277764,1.0,0.05411246454936114,1.0,0.10544222967167305,1.0,1.0,1.0,SPY,equity_index
2006-10-31 00:00:00+00:00,95.83180236816406,-0.000145351012346695,0.09199327904264377,2006-10,0.03151674078950273,1.0,0.08248715992446898,1.0,0.16790379070226713,1.0,1.0,1.0,SPY,equity_index
2006-11-30 00:00:00+00:00,97.73748779296875,0.0004274834531730054,0.09124522311784093,2006-11,0.01988573080868794,1.0,0.08043540103252678,1.0,0.14097975544723473,1.0,1.0,1.0,SPY,equity_index
2006-12-29 00:00:00+00:00,99.04434967041016,-0.00414865791507113,0.0848555441947852,2006-12,0.013371142505828049,1.0,0.0660960374421331,1.0,0.1584526243640061,1.0,1.0,1.0,SPY,equity_index
2007-01-31 00:00:00+00:00,100.53396606445312,0.006723029211359144,0.08288471959826206,2007-01,0.015039892724824533,1.0,0.04906683981820992,1.0,0.14829999647942183,1.0,1.0,1.0,SPY,equity_index
2007-02-28 00:00:00+00:00,98.56177520751953,0.010250706015597855,0.11104855889776785,2007-02,-0.019617159594292777,-1.0,0.008433687351334651,1.0,0.11936491602871402,1.0,0.3333333333333333,1.0,SPY,equity_index
2007-03-30 00:00:00+00:00,99.70399475097656,0.0002113176077622736,0.11945995834178792,2007-03,0.011588869427849868,1.0,0.00666009805467449,1.0,0.11395224029805395,1.0,1.0,1.0,SPY,equity_index
2007-04-30 00:00:00+00:00,104.12043762207031,-0.008293052784317356,0.10930037710693646,2007-04,0.044295545851742224,1.0,0.03567422730858816,1.0,0.14878412896562265,1.0,1.0,1.0,SPY,equity_index
2007-05-31 00:00:00+00:00,107.65223693847656,-0.0010426253003468222,0.10298267201305453,2007-05,0.03392032723897831,1.0,0.0922311079707856,1.0,0.22463912264622565,1.0,1.0,1.0,SPY,equity_index
2007-06-29 00:00:00+00:00,106.07823944091797,0.0003318158680938321,0.11653352595280318,2007-06,-0.014621131360773587,-1.0,0.0639316880518368,1.0,0.20359361833964718,1.0,0.3333333333333333,1.0,SPY,equity_index
2007-07-31 00:00:00+00:00,102.75696563720703,-0.011263477470842775,0.1348125222776886,2007-07,-0.031309661823344825,-1.0,-0.013095142663655746,-1.0,0.16071171726212707,1.0,-0.3333333333333333,1.0,SPY,equity_index
2007-08-31 00:00:00+00:00,104.0755615234375,0.009852384862850672,0.16635420484132551,2007-08,0.012832180067343435,1.0,-0.03322434829740828,-1.0,0.15049939988686778,1.0,0.3333333333333333,1.0,SPY,equity_index
2007-09-28 00:00:00+00:00,108.10481262207031,-0.00333111249788276,0.16222195234443995,2007-09,0.03871467076087254,1.0,0.019104513723392502,1.0,0.16362127419010997,1.0,1.0,1.0,SPY,equity_index
2007-10-31 00:00:00+00:00,109.5714111328125,0.010387861621813377,0.1539363821740847,2007-10,0.013566449773789069,1.0,0.06631614171699551,1.0,0.1433721209986636,1.0,1.0,1.0,SPY,equity_index
2007-11-30 00:00:00+00:00,105.32746124267578,0.010055869763887726,0.19265976488316208,2007-11,-0.038732273740570755,-1.0,0.012028757769001919,1.0,0.07765672743486518,1.0,0.3333333333333333,1.0,SPY,equity_index
2007-12-31 00:00:00+00:00,104.14139556884766,-0.007399985340083903,0.18784677361897925,2007-12,-0.011260744917181764,-1.0,-0.03666272534117965,-1.0,0.05146225822471395,1.0,-0.3333333333333333,1.0,SPY,equity_index
2008-01-31 00:00:00+00:00,97.84486389160156,0.01823372595000894,0.19715492766210102,2008-01,-0.06046137218396952,-1.0,-0.10702196056412094,-1.0,-0.026748195442001688,-1.0,-1.0,1.0,SPY,equity_index
2008-02-29 00:00:00+00:00,95.31632995605469,-0.02228369224585547,0.18902396934943763,2008-02,-0.025842275567454775,-1.0,-0.0950476843219008,-1.0,-0.03292803162921565,-1.0,-1.0,1.0,SPY,equity_index
2008-03-31 00:00:00+00:00,94.46402740478516,0.003498339536853301,0.21932378456686205,2008-03,-0.00894183139093252,-1.0,-0.09292527828345465,-1.0,-0.05255523973015219,-1.0,-1.0,1.0,SPY,equity_index
2008-04-30 00:00:00+00:00,98.96636962890625,-0.0058956290497484964,0.205599955948672,2008-04,0.047661976180924714,1.0,0.011462080815475062,1.0,-0.04950102122958766,-1.0,0.3333333333333333,1.0,SPY,equity_index
2008-05-30 00:00:00+00:00,100.46238708496094,0.0025002731259657907,0.19010134282320357,2008-05,0.015116422494472648,1.0,0.05398924959950535,1.0,-0.06678774225216177,-1.0,0.3333333333333333,1.0,SPY,equity_index
2008-06-30 00:00:00+00:00,92.06616973876953,0.0035286048094007594,0.19144321290223096,2008-06,-0.08357573007986296,-1.0,-0.025383817860534674,-1.0,-0.1320918387786092,-1.0,-1.0,1.0,SPY,equity_index
2008-07-31 00:00:00+00:00,91.23886108398438,-0.013226500793702245,0.19827047326871589,2008-07,-0.008986022304746433,-1.0,-0.07808216643590826,-1.0,-0.11209074228494043,-1.0,-1.0,1.0,SPY,equity_index
2008-08-29 00:00:00+00:00,92.64883422851562,-0.010753704255985208,0.19652064860317794,2008-08,0.015453646919522335,1.0,-0.0777759028345345,-1.0,-0.10979260767522847,-1.0,-0.3333333333333333,1.0,SPY,equity_index
2008-09-30 00:00:00+00:00,83.92375183105469,0.041389638659450334,0.3023869784526345,2008-09,-0.09417368788408909,-1.0,-0.08844093254686614,-1.0,-0.22368163085904003,-1.0,-1.0,1.0,SPY,equity_index
2008-10-31 00:00:00+00:00,70.0606689453125,0.005502951744466467,0.5647500370581738,2008-10,-0.165186643629204,-1.0,-0.23211811159257656,-1.0,-0.3605935323732271,-1.0,-1.0,1.0,SPY,equity_index
2008-11-28 00:00:00+00:00,65.18396759033203,0.012588088053683721,0.6046239308141693,2008-11,-0.0696068340253373,-1.0,-0.2964404988673933,-1.0,-0.3811303640923486,-1.0,-1.0,1.0,SPY,equity_index
2008-12-31 00:00:00+00:00,65.82255554199219,0.014274505488666156,0.5569096052773572,2008-12,0.009796702705695326,1.0,-0.21568621390404086,-1.0,-0.367950129893573,-1.0,-0.3333333333333333,1.0,SPY,equity_index
2009-01-30 00:00:00+00:00,60.41758728027344,-0.020342991427038992,0.5141479205909497,2009-01,-0.08211422691224124,-1.0,-0.1376390178712995,-1.0,-0.3825165177069725,-1.0,-1.0,1.0,SPY,equity_index
2009-02-27 00:00:00+00:00,53.925785064697266,-0.022348538525169936,0.47538485293448696,2009-02,-0.10744888215183279,-1.0,-0.17271398078113553,-1.0,-0.43424400530780416,-1.0,-1.0,1.0,SPY,equity_index
2009-03-31 00:00:00+00:00,58.418373107910156,0.009265268785456637,0.4757011721909675,2009-03,0.08331057281452514,1.0,-0.1124870095534114,-1.0,-0.3815807486421977,-1.0,-0.3333333333333333,1.0,SPY,equity_index
2009-04-30 00:00:00+00:00,64.22197723388672,0.0003423720668125352,0.4309993049689317,2009-04,0.09934552807994446,1.0,0.06296825353129298,1.0,-0.35107271819003183,-1.0,0.3333333333333333,1.0,SPY,equity_index
2009-05-29 00:00:00+00:00,67.97602081298828,0.01770815592909103,0.3914586046763001,2009-05,0.058454188749591296,1.0,0.2605476347063709,1.0,-0.323368448775749,-1.0,0.3333333333333333,1.0,SPY,equity_index
2009-06-30 00:00:00+00:00,67.93148040771484,-0.008090533769136043,0.3448813021223497,2009-06,-0.0006552370194774504,-1.0,0.1628444407760572,1.0,-0.262145035462374,-1.0,-0.3333333333333333,1.0,SPY,equity_index
2009-07-31 00:00:00+00:00,72.99955749511719,0.0014185771861305874,0.307964678255722,2009-07,0.07460572119118392,1.0,0.1366756465510841,1.0,-0.19990718178823064,-1.0,0.3333333333333333,1.0,SPY,equity_index
2009-08-31 00:00:00+00:00,75.69615173339844,-0.00889934655147695,0.272822759563239,2009-08,0.03693987101855534,1.0,0.11357138632238173,1.0,-0.18297782844524402,-1.0,0.3333333333333333,1.0,SPY,equity_index
2009-09-30 00:00:00+00:00,78.38011932373047,-0.0038681000475888627,0.24349145297730612,2009-09,0.03545712072371865,1.0,0.15381144137157654,1.0,-0.0660555848180382,-1.0,0.3333333333333333,1.0,SPY,equity_index
2009-10-30 00:00:00+00:00,76.87320709228516,-0.028973821224616114,0.2271249628822135,2009-10,-0.019225694531305404,-1.0,0.05306401477059741,1.0,0.09723769769155854,1.0,0.3333333333333333,1.0,SPY,equity_index
2009-11-30 00:00:00+00:00,81.60916900634766,0.0033768021133364634,0.2155488321768191,2009-11,0.061607445470267086,1.0,0.07811516355249926,1.0,0.2519822285020248,1.0,1.0,1.0,SPY,equity_index
2009-12-31 00:00:00+00:00,83.1679458618164,-0.009598752171303127,0.1874634561815036,2009-12,0.019100511308324908,1.0,0.06108470591006565,1.0,0.2635174246426599,1.0,1.0,1.0,SPY,equity_index
2010-01-29 00:00:00+00:00,80.14544677734375,-0.010868575516718049,0.18195172174034152,2010-01,-0.03634211538054022,-1.0,0.0425667122373381,1.0,0.3265251127217974,1.0,0.3333333333333333,1.0,SPY,equity_index
2010-02-26 00:00:00+00:00,82.64557647705078,0.0006327552352181076,0.17942279162440802,2010-02,0.03119490626401733,1.0,0.012699644945808775,1.0,0.5325799407073453,1.0,1.0,1.0,SPY,equity_index
2010-03-31 00:00:00+00:00,87.67698669433594,-0.0034072516443957035,0.1554238779179795,2010-03,0.060879365015770626,1.0,0.05421608993459226,1.0,0.5008460871099474,1.0,1.0,1.0,SPY,equity_index
2010-04-30 00:00:00+00:00,89.03335571289062,-0.016961896741651605,0.151086014724605,2010-04,0.01547006882528179,1.0,0.11089724111512966,1.0,0.3863378168604903,1.0,1.0,1.0,SPY,equity_index
2010-05-28 00:00:00+00:00,81.95921325683594,-0.012550400561811448,0.21274822638238947,2010-05,-0.07945496830274434,-1.0,-0.008304899662783916,-1.0,0.20570772276178695,1.0,-0.3333333333333333,1.0,SPY,equity_index
2010-06-30 00:00:00+00:00,77.71859741210938,-0.009500180661341062,0.22504515444307185,2010-06,-0.05174056309493513,-1.0,-0.11358042352600484,-1.0,0.14407336548024108,1.0,-0.3333333333333333,1.0,SPY,equity_index
2010-07-30 00:00:00+00:00,83.0268325805664,-0.00018135936284247034,0.21806605996509895,2010-07,0.06830070723368387,1.0,-0.06746373967632635,-1.0,0.13736076531861063,1.0,0.3333333333333333,1.0,SPY,equity_index
2010-08-31 00:00:00+00:00,79.2922592163086,0.0,0.20584714200709361,2010-08,-0.04498031838844274,-1.0,-0.032540015143506795,-1.0,0.04750713742457657,1.0,-0.3333333333333333,1.0,SPY,equity_index
2010-09-30 00:00:00+00:00,86.39323425292969,-0.002970379846920168,0.19409669070898025,2010-09,0.08955445470723311,1.0,0.11161597262007095,1.0,0.10223402309586893,1.0,1.0,1.0,SPY,equity_index
2010-10-29 00:00:00+00:00,89.69361114501953,0.0007596576501160968,0.17244531537355232,2010-10,0.03820179809946089,1.0,0.08029667466820323,1.0,0.16677337316425045,1.0,1.0,1.0,SPY,equity_index
2010-11-30 00:00:00+00:00,89.69361114501953,-0.005623032985161425,0.16515259685964376,2010-11,0.0,0.0,0.13117739400432704,1.0,0.09906291458552974,1.0,0.6666666666666666,1.0,SPY,equity_index
2010-12-31 00:00:00+00:00,95.68988037109375,0.00023876988054327697,0.14683935142376048,2010-12,0.06685280199477361,1.0,0.10760849733842215,1.0,0.1505620269867256,1.0,1.0,1.0,SPY,equity_index
2011-01-31 00:00:00+00:00,97.91947174072266,0.007516751843803737,0.13534182744929935,2011-01,0.023300179297772727,1.0,0.0917106635655831,1.0,0.22177211155560528,1.0,1.0,1.0,SPY,equity_index
2011-02-28 00:00:00+00:00,101.32090759277344,0.006196438245110292,0.13121856523951117,2011-02,0.03473707314370844,1.0,0.12963349673762736,1.0,0.2259689134228311,1.0,1.0,1.0,SPY,equity_index
2011-03-31 00:00:00+00:00,101.33309936523438,-0.0013557931435002057,0.1403615334579104,2011-03,0.00012032829897190567,1.0,0.05897404168816722,1.0,0.15575481304469418,1.0,1.0,1.0,SPY,equity_index
2011-04-29 00:00:00+00:00,104.2678451538086,0.0023516025339189728,0.12843136938001626,2011-04,0.028961373992880013,1.0,0.06483259458236823,1.0,0.17110990952700056,1.0,1.0,1.0,SPY,equity_index
2011-05-31 00:00:00+00:00,103.09849548339844,0.01041102765287616,0.12060647262576973,2011-05,-0.01121486368769986,-1.0,0.017544137067637022,1.0,0.25792441613999206,1.0,0.3333333333333333,1.0,SPY,equity_index
2011-06-30 00:00:00+00:00,101.35928344726562,0.009562425761959314,0.1341649211682051,2011-06,-0.016869422080100782,-1.0,0.00025839614297074043,1.0,0.30418312762130184,1.0,0.3333333333333333,1.0,SPY,equity_index
2011-07-29 00:00:00+00:00,99.33164978027344,-0.006834516815794833,0.14049831563678317,2011-07,-0.020004419901479498,-1.0,-0.047341492156605214,-1.0,0.1963800941567342,1.0,-0.3333333333333333,1.0,SPY,equity_index
2011-08-31 00:00:00+00:00,93.87079620361328,0.004437659935438765,0.2750871189730709,2011-08,-0.05497596776797564,-1.0,-0.08950372395367356,-1.0,0.18385826222373813,1.0,-0.3333333333333333,1.0,SPY,equity_index
2011-09-30 00:00:00+00:00,87.35423278808594,-0.024989048929315638,0.2753422882241879,2011-09,-0.06942056186880952,-1.0,-0.13817235267321237,-1.0,0.011123539284833006,1.0,-0.3333333333333333,1.0,SPY,equity_index
2011-10-31 00:00:00+00:00,96.88867950439453,-0.024106040326941636,0.28039206779702036,2011-10,0.1091469344071554,1.0,-0.024594077328654818,-1.0,0.08021829278053905,1.0,0.3333333333333333,1.0,SPY,equity_index
2011-11-30 00:00:00+00:00,96.49494934082031,0.04114930735399058,0.2781732392546865,2011-11,-0.0040637375345420335,-1.0,0.027954947047801992,1.0,0.07582856915866798,1.0,0.3333333333333333,1.0,SPY,equity_index
2011-12-30 00:00:00+00:00,97.5031509399414,-0.0049161139107616325,0.26411964373006624,2011-12,0.01044823180910881,1.0,0.11618118353206652,1.0,0.018949449636843863,1.0,1.0,1.0,SPY,equity_index
