ts,portfolio_scalar,gross_leverage,gross_return,turnover,net_return_0bps,net_equity_0bps,net_return_2bps,net_equity_2bps,net_return_10bps,net_equity_10bps,strategy
2013-07-03 00:00:00+00:00,2.0826708100422104,3.000000000000001,0.0022242158636578365,0.0,0.0022242158636578365,1.0136071968324414,0.0022242158636578365,1.0111354749219104,0.0022242158636578365,1.0012928826296936,tsmom_1m
2013-07-05 00:00:00+00:00,2.0826708100422104,3.000000000000001,0.005580379991344539,0.0,0.005580379991344539,1.0192635101527279,0.005580379991344539,1.0167779950947033,0.005580379991344539,1.006880477397396,tsmom_1m
2013-07-08 00:00:00+00:00,2.0826708100422104,3.000000000000001,-0.006042072691152628,0.0,-0.006042072691152628,1.0131050459329456,-0.006042072691152628,1.0106345485375767,-0.006042072691152628,1.0007968323616585,tsmom_1m
2013-07-09 00:00:00+00:00,2.0826708100422104,3.000000000000001,-0.00588146513245297,0.0,-0.00588146513245297,1.0071465039297787,-0.00588146513245297,1.0046905366787007,-0.00588146513245297,0.994910680687454,tsmom_1m
2013-07-10 00:00:00+00:00,2.0826708100422104,3.000000000000001,0.0034630065570876124,0.0,0.0034630065570876124,1.0106342588768353,0.0034630065570876124,1.0081697865950627,0.0034630065570876124,0.9983560628983911,tsmom_1m
2013-07-11 00:00:00+00:00,2.0826708100422104,3.000000000000001,-0.00685415059917162,0.0,-0.00685415059917162,1.0037072194658114,-0.00685415059917162,1.0012596390482056,-0.00685415059917162,0.9915131800916894,tsmom_1m
2013-07-12 00:00:00+00:00,2.0826708100422104,3.000000000000001,0.0034594707806665007,0.0,0.0034594707806665007,1.0071795152638974,0.0034594707806665007,1.0047234675133536,0.0034594707806665007,0.9949432909668624,tsmom_1m
2013-07-15 00:00:00+00:00,2.0826708100422104,3.000000000000001,-0.003335287334599958,0.0,-0.003335287334599958,1.0038202821829691,-0.003335287334599958,1.0013724260573809,-0.003335287334599958,0.9916248692098554,tsmom_1m
2013-07-16 00:00:00+00:00,2.0826708100422104,3.000000000000001,-0.0015941643363918292,0.0,-0.0015941643363918292,1.0022200276889663,-0.0015941643363918292,0.999776073848314,-0.0015941643363918292,0.9900440562082818,tsmom_1m
2013-07-17 00:00:00+00:00,2.0826708100422104,3.000000000000001,-0.000907305775743071,0.0,-0.000907305775743071,1.0013107076692789,-0.000907305775743071,0.9988689712420618,-0.000907305775743071,0.989145783517844,tsmom_1m
2013-07-18 00:00:00+00:00,2.0826708100422104,3.000000000000001,0.0005348354586608217,0.0,0.0005348354586608217,1.001846244140877,0.0005348354586608217,0.9994032017864379,0.0005348354586608217,0.9896748137566541,tsmom_1m
2013-07-19 00:00:00+00:00,2.0826708100422104,3.000000000000001,-0.003056581645395891,0.0,-0.003056581645395891,0.9987840192995272,-0.003056581645395891,0.9963484443035076,-0.003056581645395891,0.9866497918860149,tsmom_1m
2013-07-22 00:00:00+00:00,2.0826708100422104,3.000000000000001,-0.0011212738194342458,0.0,-0.0011212738194342458,0.9976641089274173,-0.0011212738194342458,0.9952312648778759,-0.0011212738194342458,0.9855434873054228,tsmom_1m
2013-07-23 00:00:00+00:00,2.0826708100422104,3.000000000000001,0.001490917477727565,0.0,0.001490917477727565,0.9991515437843187,0.001490917477727565,0.9967150725650633,0.001490917477727565,0.987012851315707,tsmom_1m
2013-07-24 00:00:00+00:00,2.0826708100422104,3.000000000000001,0.005141825580969929,0.0,0.005141825580969929,1.0042890067514145,0.005141825580969929,1.0018400076221166,0.005141825580969929,0.9920878992433482,tsmom_1m
2013-07-25 00:00:00+00:00,2.0826708100422104,3.000000000000001,-0.0003769483917853394,0.0,-0.0003769483917853394,1.0039104416254319,-0.0003769483917853394,1.001462365642417,-0.0003769483917853394,0.9917139333052186,tsmom_1m
2013-07-26 00:00:00+00:00,2.0826708100422104,3.000000000000001,0.00015710188118907176,0.0,0.00015710188118907176,1.0040681578443564,0.00015710188118907176,1.0016196972639995,0.00015710188118907176,0.9918697334297422,tsmom_1m
2013-07-29 00:00:00+00:00,2.0826708100422104,3.000000000000001,0.0021661521029096723,0.0,0.0021661521029096723,1.0062431221959356,0.0021661521029096723,1.0037893578775436,0.0021661521029096723,0.9940182741386235,tsmom_1m
2013-07-30 00:00:00+00:00,2.0826708100422104,3.000000000000001,0.00144020375570684,0.0,0.00144020375570684,1.0076923173196763,0.00144020375570684,1.0052350190806976,0.00144020375570684,0.9954498629902793,tsmom_1m
2013-07-31 00:00:00+00:00,2.0826708100422104,3.000000000000001,-0.0007640190193780754,0.0,-0.0007640190193780754,1.006922421223563,-0.0007640190193780754,1.004467000407175,-0.0007640190193780754,0.9946893203621174,tsmom_1m
2013-08-01 00:00:00+00:00,2.2308977222692037,2.9999999999999996,0.0022930859838395075,4.840147669346256,0.0022930859838395075,1.0092313809144844,0.0013250564499702562,1.0057979758848468,-0.0025470616855067484,0.9921557853052403,tsmom_1m
2013-08-02 00:00:00+00:00,2.2308977222692037,2.9999999999999996,0.0017189917295621256,0.0,0.0017189917295621256,1.010966241311491,0.0017189917295621256,1.0075269342870032,0.0017189917295621256,0.9938612928946172,tsmom_1m
2013-08-05 00:00:00+00:00,2.2308977222692037,2.9999999999999996,-0.0006155781684599025,0.0,-0.0006155781684599025,1.0103439125642897,-0.0006155781684599025,1.006906722702121,-0.0006155781684599025,0.993249493580234,tsmom_1m
2013-08-06 00:00:00+00:00,2.2308977222692037,2.9999999999999996,-0.0014132333950917448,0.0,-0.0014132333950917448,1.0089160608065262,-0.0014132333950917448,1.005483728495856,-0.0014132333950917448,0.9918458002262485,tsmom_1m
2013-08-07 00:00:00+00:00,2.2308977222692037,2.9999999999999996,-0.0017756209377639322,0.0,-0.0017756209377639322,1.0071246083245118,-0.0017756209377639322,1.0036983705349578,-0.0017756209377639322,0.9900846580563335,tsmom_1m
2013-08-08 00:00:00+00:00,2.2308977222692037,2.9999999999999996,0.0027376697191981406,0.0,0.0027376697191981406,1.009881782868181,0.0027376697191981406,1.0064461651711798,0.0027376697191981406,0.9927951828441369,tsmom_1m
2013-08-09 00:00:00+00:00,2.2308977222692037,2.9999999999999996,0.0007806924721914211,0.0,0.0007806924721914211,1.0106701899738693,0.0007806924721914211,1.007231890115995,0.0007806924721914211,0.9935702505698112,tsmom_1m
2013-08-12 00:00:00+00:00,2.2308977222692037,2.9999999999999996,-0.0006156804674902394,0.0,-0.0006156804674902394,1.0100479400788276,-0.0006156804674902394,1.0066117571150173,-0.0006156804674902394,0.9929585287734559,tsmom_1m
2013-08-13 00:00:00+00:00,2.2308977222692037,2.9999999999999996,0.00022684393768932144,0.0,0.00022684393768932144,1.01027706333081,0.00022684393768932144,1.0068401008897256,0.00022684393768932144,0.9931837753960852,tsmom_1m
2013-08-14 00:00:00+00:00,2.2308977222692037,2.9999999999999996,-0.0011980840136852056,0.0,-0.0011980840136852056,1.0090666665318406,-0.0011980840136852056,1.0056338218605125,-0.0011980840136852056,0.9919938577921317,tsmom_1m
2013-08-15 00:00:00+00:00,2.2308977222692037,2.9999999999999996,-0.0004536316257249609,0.0,-0.0004536316257249609,1.008608921979437,-0.0004536316257249609,1.0051776345550179,-0.0004536316257249609,0.9915438580057122,tsmom_1m
2013-08-16 00:00:00+00:00,2.2308977222692037,2.9999999999999996,0.00040149088618535064,0.0,0.00040149088618535064,1.009013869269337,0.00040149088618535064,1.005581204214289,0.00040149088618535064,0.9919419538279546,tsmom_1m
2013-08-19 00:00:00+00:00,2.2308977222692037,2.9999999999999996,-0.0034199624366327633,0.0,-0.0034199624366327633,1.0055630797383943,-0.0034199624366327633,1.0021421542688922,-0.0034199624366327633,0.9885495496065428,tsmom_1m
2013-08-20 00:00:00+00:00,2.2308977222692037,2.9999999999999996,0.0018697231553643872,0.0,0.0018697231553643872,1.0074432043127608,0.0018697231553643872,1.0040158826596954,0.0018697231553643872,0.9903978635896672,tsmom_1m
2013-08-21 00:00:00+00:00,2.2308977222692037,2.9999999999999996,-0.004566582150563499,0.0,-0.004566582150563499,1.0028426321582398,-0.004566582150563499,0.9994309616510594,-0.004566582150563499,0.9858751303838424,tsmom_1m
2013-08-22 00:00:00+00:00,2.2308977222692037,2.9999999999999996,0.001259245375643947,0.0,0.001259245375643947,1.0041054571052836,0.001259245375643947,1.0006894904677939,0.001259245375643947,0.9871165890827407,tsmom_1m
2013-08-23 00:00:00+00:00,2.2308977222692037,2.9999999999999996,0.00224332304605543,0.0,0.00224332304605543,1.006357990017878,0.00224332304605543,1.0029343602637057,0.00224332304605543,0.9893310104761737,tsmom_1m
2013-08-26 00:00:00+00:00,2.2308977222692037,2.9999999999999996,-0.001992442714580503,0.0,-0.001992442714580503,1.004352879372407,-0.001992442714580503,1.0009360710043957,-0.001992442714580503,0.9873598251120418,tsmom_1m
2013-08-27 00:00:00+00:00,2.2308977222692037,2.9999999999999996,-0.0002718499266752654,0.0,-0.0002718499266752654,1.0040798461157936,-0.0002718499266752654,1.0006639666068866,-0.0002718499266752654,0.987091411415983,tsmom_1m
2013-08-28 00:00:00+00:00,2.2308977222692037,2.9999999999999996,-0.0012786622905764998,0.0,-0.0012786622905764998,1.0027959670798374,-0.0012786622905764998,0.9993844553272477,-0.0012786622905764998,0.9858292548508535,tsmom_1m
2013-08-29 00:00:00+00:00,2.2308977222692037,2.9999999999999996,-0.0027115691642455933,0.0,-0.0027115691642455933,1.0000768164574738,-0.0027115691642455933,0.996674555254956,-0.0027115691642455933,0.9831561106421887,tsmom_1m
2013-08-30 00:00:00+00:00,2.2308977222692037,2.9999999999999996,-0.001494612709052075,0.0,-0.001494612709052075,0.9985820889375682,-0.001494612709052075,0.9951849127978831,-0.001494612709052075,0.9816866730242406,tsmom_1m
2013-09-03 00:00:00+00:00,2.569434674555292,3.0,0.003898776798352585,5.287947528240242,0.003898776798352585,1.0024753376171682,0.0028411872927045366,0.9980124195260157,-0.0013891707298876567,0.9803229426321546,tsmom_1m
2013-09-04 00:00:00+00:00,2.569434674555292,3.0,-0.0017624506840715705,0.0,-0.0017624506840715705,1.00070852427262,-0.0017624506840715705,0.9962534718545102,-0.0017624506840715705,0.9785951717913015,tsmom_1m
2013-09-05 00:00:00+00:00,2.569434674555292,3.0,0.005129718118982136,0.0,0.005129718118982136,1.005841876921401,0.005129718118982136,1.0013639713401812,0.005129718118982136,0.9836150891751879,tsmom_1m
2013-09-06 00:00:00+00:00,2.569434674555292,3.0,-0.0054760624267257306,0.0,-0.0054760624267257306,1.0003338240119646,-0.0054760624267257306,0.9958804397212484,-0.0054760624267257306,0.9782287515429952,tsmom_1m
2013-09-09 00:00:00+00:00,2.569434674555292,3.0,-0.005607620173703172,0.0,-0.005607620173703172,0.9947243318799974,-0.005607620173703172,0.9902959204768711,-0.005607620173703172,0.9727432162613462,tsmom_1m
2013-09-10 00:00:00+00:00,2.569434674555292,3.0,-0.0008444982938951933,0.0,-0.0008444982938951933,0.9938842888788287,-0.0008444982938951933,0.9894596172615769,-0.0008444982938951933,0.9719217362748154,tsmom_1m
2013-09-11 00:00:00+00:00,2.569434674555292,3.0,-0.0037516997470315606,0.0,-0.0037516997470315606,0.9901555334436634,-0.0037516997470315606,0.9857474618657986,-0.0037516997470315606,0.9682753777426987,tsmom_1m
2013-09-12 00:00:00+00:00,2.569434674555292,3.0,0.0010988824919143571,0.0,0.0010988824919143571,0.9912435980236366,0.0010988824919143571,0.9868306824930919,0.0010988824919143571,0.9693393986026518,tsmom_1m
2013-09-13 00:00:00+00:00,2.569434674555292,3.0,-0.0011196368257659676,0.0,-0.0011196368257659676,0.9901337651879846,-0.0011196368257659676,0.9857257905201768,-0.0011196368257659676,0.9682540905153104,tsmom_1m
2013-09-16 00:00:00+00:00,2.569434674555292,3.0,-0.005971924162733216,0.0,-0.005971924162733216,0.9842207614313204,-0.005971924162733216,0.9798391108539402,-0.005971924162733216,0.9624717505164968,tsmom_1m
2013-09-17 00:00:00+00:00,2.569434674555292,3.0,-0.003745708426195333,0.0,-0.003745708426195333,0.9805341574319907,-0.003745708426195333,0.9761689192400987,-0.003745708426195333,0.9588666119706122,tsmom_1m
2013-09-18 00:00:00+00:00,2.569434674555292,3.0,-0.010774042534834547,0.0,-0.010774042534834547,0.9699698407129603,-0.010774042534834547,0.9656516337830225,-0.010774042534834547,0.9485357423080082,tsmom_1m
2013-09-19 00:00:00+00:00,2.569434674555292,3.0,0.002399731158217855,0.0,0.002399731158217855,0.9722975075622508,0.002399731158217855,0.9679689380965956,0.002399731158217855,0.950811973083508,tsmom_1m
2013-09-20 00:00:00+00:00,2.569434674555292,3.0,-0.001517560681423564,0.0,-0.001517560681423564,0.9708219870941281,-0.001517560681423564,0.9664999864953008,-0.001517560681423564,0.9493690582177297,tsmom_1m
2013-09-23 00:00:00+00:00,2.569434674555292,3.0,-0.0030360801341140047,0.0,-0.0030360801341140047,0.9678744937453505,-0.0030360801341140047,0.9635656150866809,-0.0030360801341140047,0.9464866976801323,tsmom_1m
2013-09-24 00:00:00+00:00,2.569434674555292,3.0,-0.0009610571442949734,0.0,-0.0009610571442949734,0.9669443110483557,-0.0009610571442949734,0.9626395734683049,-0.0009610571442949734,0.9455770698773467,tsmom_1m
2013-09-25 00:00:00+00:00,2.569434674555292,3.0,-0.001406235683242491,0.0,-0.001406235683242491,0.9655845594544511,-0.001406235683242491,0.9612858753499924,-0.001406235683242491,0.9442473656604293,tsmom_1m
2013-09-26 00:00:00+00:00,2.569434674555292,3.0,0.0018200173180373577,0.0,0.0018200173180373577,0.9673419400746877,0.0018200173180373577,0.9630354322907142,0.0018200173180373577,0.9459659122184425,tsmom_1m
2013-09-27 00:00:00+00:00,2.569434674555292,3.0,-0.0013766754460206128,0.0,-0.0013766754460206128,0.9660102241778808,-0.0013766754460206128,0.9617096450574317,-0.0013766754460206128,0.9446636241743189,tsmom_1m
2013-09-30 00:00:00+00:00,2.569434674555292,3.0,-0.001299639431973974,0.0,-0.001299639431973974,0.9647547591988492,-0.001299639431973974,0.9604597692806054,-0.001299639431973974,0.9434359020783906,tsmom_1m
2013-10-01 00:00:00+00:00,2.537611540759078,3.000000000000001,0.002328049478939188,5.665024916090863,0.002328049478939188,0.9670007560133063,0.0011950444957210152,0.9616075614412456,-0.0033369754371516745,0.9402876796466278,tsmom_1m
2013-10-02 00:00:00+00:00,2.537611540759078,3.000000000000001,0.00011484728224717079,0.0,0.00011484728224717079,0.9671118134220654,0.00011484728224717079,0.9617179994562655,0.00011484728224717079,0.9403956691311658,tsmom_1m
2013-10-03 00:00:00+00:00,2.537611540759078,3.000000000000001,-0.0014924570743150632,0.0,-0.0014924570743150632,0.96566844055447,-0.0014924570743150632,0.9602826766244807,-0.0014924570743150632,0.9389921689621157,tsmom_1m
2013-10-04 00:00:00+00:00,2.537611540759078,3.000000000000001,-0.001306797954163847,0.0,-0.001306797954163847,0.9644065070119527,-0.001306797954163847,0.9590277811872489,-0.001306797954163847,0.9377650959167401,tsmom_1m
2013-10-07 00:00:00+00:00,2.537611540759078,3.000000000000001,-0.0023645875719533194,0.0,-0.0023645875719533194,0.9621260833711613,-0.0023645875719533194,0.9567600760146955,-0.0023645875719533194,0.9355476682255237,tsmom_1m
2013-10-08 00:00:00+00:00,2.537611540759078,3.000000000000001,-0.006138079580585955,0.0,-0.006138079580585955,0.9562204769048717,-0.006138079580585955,0.9508874065285898,-0.006138079580585955,0.9298052021865237,tsmom_1m
2013-10-09 00:00:00+00:00,2.537611540759078,3.000000000000001,-0.00020815777920487098,0.0,-0.00020815777920487098,0.9560214321739688,-0.00020815777920487098,0.950689471917773,-0.00020815777920487098,0.9296116560005434,tsmom_1m
2013-10-10 00:00:00+00:00,2.537611540759078,3.000000000000001,0.005067564044413526,0.0,0.005067564044413526,0.9608661320093423,0.005067564044413526,0.955507151703066,0.005067564044413526,0.9343225226037595,tsmom_1m
2013-10-11 00:00:00+00:00,2.537611540759078,3.000000000000001,0.0045149557266428485,0.0,0.0045149557266428485,0.9652044000545951,0.0045149557266428485,0.9598212241894959,0.0045149557266428485,0.9385409474277208,tsmom_1m
2013-10-14 00:00:00+00:00,2.537611540759078,3.000000000000001,-0.0003972232769853263,0.0,-0.0003972232769853263,0.9648209983998447,-0.0003972232769853263,0.9594399608575033,-0.0003972232769853263,0.9381681371169986,tsmom_1m
2013-10-15 00:00:00+00:00,2.537611540759078,3.000000000000001,-0.0019242104058432004,0.0,-0.0019242104058432004,0.9629644797949477,-0.0019242104058432004,0.9575937965010395,-0.0019242104058432004,0.9363629042251276,tsmom_1m
2013-10-16 00:00:00+00:00,2.537611540759078,3.000000000000001,0.00498686558767924,0.0,0.00498686558767924,0.9677666542213946,0.00498686558767924,0.9623691880517856,0.00498686558767924,0.9410324201697873,tsmom_1m
2013-10-17 00:00:00+00:00,2.537611540759078,3.000000000000001,0.009513669608181457,0.0,0.009513669608181457,0.9769736664274722,0.009513669608181457,0.9715248505480042,0.009513669608181457,0.94998509170587,tsmom_1m
2013-10-18 00:00:00+00:00,2.537611540759078,3.000000000000001,0.0029733245897564085,0.0,0.0029733245897564085,0.9798785262534053,0.0029733245897564085,0.9744135092756979,0.0029733245897564085,0.952809705738941,tsmom_1m
2013-10-21 00:00:00+00:00,2.537611540759078,3.000000000000001,1.966869629421205e-05,0.0,1.966869629421205e-05,0.9798977991865433,1.966869629421205e-05,0.9744326747190767,1.966869629421205e-05,0.9528284462636692,tsmom_1m
2013-10-22 00:00:00+00:00,2.537611540759078,3.000000000000001,0.009206847136195741,0.0,0.009206847136195741,0.9889195684327484,0.009206847136195741,0.9834041273997295,0.009206847136195741,0.9616009921154377,tsmom_1m
2013-10-23 00:00:00+00:00,2.537611540759078,3.000000000000001,-0.003522496757736397,0.0,-0.003522496757736397,0.9854361024592819,-0.003522496757736397,0.9799400895494194,-0.003522496757736397,0.958213755738475,tsmom_1m
2013-10-24 00:00:00+00:00,2.537611540759078,3.000000000000001,-0.0003009997752834556,0.0,-0.0003009997752834556,0.9851394864138855,-0.0003009997752834556,0.9796451278026738,-0.0003009997752834556,0.9579253336133242,tsmom_1m
2013-10-25 00:00:00+00:00,2.537611540759078,3.000000000000001,0.0006495106903917735,0.0,0.0006495106903917735,0.9857793450418385,0.0006495106903917735,0.9802814177859719,0.0006495106903917735,0.9585475163581033,tsmom_1m
2013-10-28 00:00:00+00:00,2.537611540759078,3.000000000000001,-2.4032678983065196e-05,0.0,-2.4032678983065196e-05,0.9857556541232909,-2.4032678983065196e-05,0.9802578589973452,-2.4032678983065196e-05,0.9585244798933527,tsmom_1m
2013-10-29 00:00:00+00:00,2.537611540759078,3.000000000000001,-0.000618795738008247,0.0,-0.000618795738008247,0.9851456727258019,-0.000618795738008247,0.9796512796120486,-0.000618795738008247,0.9579313490304181,tsmom_1m
2013-10-30 00:00:00+00:00,2.537611540759078,3.000000000000001,-0.0026877232967457707,0.0,-0.0026877232967457707,0.9824978737505284,-0.0026877232967457707,0.9770182480451484,-0.0026877232967457707,0.9553566946269458,tsmom_1m
2013-10-31 00:00:00+00:00,2.537611540759078,3.000000000000001,-0.0020051362823804053,0.0,-0.0020051362823804053,0.9805278316165097,-0.0020051362823804053,0.9750591933074453,-0.0020051362823804053,0.9534410742559343,tsmom_1m
